PD,actual,bucket
0.19232395888840065,0,2
0.2169435535213023,0,3
0.08411667398942471,0,0
0.17696641198616503,1,2
0.17174353877798673,0,2
0.2235414436308254,0,3
0.35447734920978524,0,4
0.3292818839563318,0,4
0.1885262152198211,0,2
0.08733173285427367,0,0
0.10521087616778814,0,0
0.20956978178453312,0,3
0.49357882492116,0,4
0.273079377617311,0,3
0.37377316569343816,0,4
0.6250633568602258,1,4
0.3486258818895497,0,4
0.11940381277561098,0,1
0.41108169357897417,0,4
0.1982545479409348,0,2
0.19635570341961375,0,2
0.34891217961078186,0,4
0.20295148117022574,0,2
0.49771590398929194,1,4
0.23183641611247544,1,3
0.15312604397624216,1,1
0.27410055314285675,0,3
0.10728320702400948,0,0
0.4011429557252216,0,4
0.126351514353594,1,1
0.1488388917783837,1,1
0.18569750659673293,0,2
0.07774608458685021,0,0
0.20347208630885077,1,3
0.4048622601291085,1,4
0.39627470466785564,1,4
0.3898999185300093,1,4
0.06533273875017873,0,0
0.2216246896844892,1,3
0.13374395038206674,0,1
0.12440191480921989,0,1
0.20914361063715994,0,3
0.11464377772662779,1,1
0.17589991245114908,0,2
0.10348556253187702,0,0
0.055590062586441204,0,0
0.10715706285008532,0,0
0.319125974834583,0,4
0.14252882361764804,1,1
0.37110900996798524,0,4
0.1626241901875641,0,2
0.4265449448240299,0,4
0.41813924226417143,0,4
0.20821462227193152,1,3
0.060401910195123296,0,0
0.26038670175159356,0,3
0.29358487678640144,0,4
0.08739398938179825,1,0
0.35126763253290266,0,4
0.5037866308265946,1,4
0.2707427273240555,1,3
0.07166987547952894,0,0
0.17588658008529195,0,2
0.22958199679276795,0,3
0.32455935720754636,1,4
0.08006475709505372,0,0
0.21498529996847535,0,3
0.2820952343656455,0,4
0.2139852594454155,1,3
0.04671947099876685,0,0
0.11881663341314729,0,1
0.23823313506575047,0,3
0.13390937278679593,0,1
0.11535978418752528,0,1
0.1574260864853073,0,1
0.06266364390464134,0,0
0.05569355347537198,0,0
0.193497171020184,1,2
0.22758404189507575,0,3
0.33680876461583387,1,4
0.046868231645023885,0,0
0.28212302705565373,1,4
0.11506473814844255,0,1
0.22474440143912647,0,3
0.13518075399306892,0,1
0.24868059890434055,0,3
0.1075024363908963,0,0
0.39014048020250147,1,4
0.0694996833819303,0,0
0.22091910132496775,1,3
0.43087207384683657,0,4
0.4005537208410308,0,4
0.12824401772309588,0,1
0.3663095279471932,1,4
0.22428034907949312,0,3
0.16240069625229844,0,2
0.17216959492919132,0,2
0.09783206567748538,0,0
0.3654688731713727,0,4
0.200929518876585,0,2
0.11625666512975917,0,1
0.17873155066632918,0,2
0.22313199108166198,0,3
0.27254004193533043,0,3
0.11894901844130852,0,1
0.1116751128038477,1,0
0.18621084071278696,1,2
0.1246292068809263,0,1
0.2171619436108409,1,3
0.23385733242893678,1,3
0.22088865668258437,0,3
0.0563325500747409,0,0
0.26335916251983127,0,3
0.17263718850248874,0,2
0.17244613367699135,0,2
0.18547940815175468,0,2
0.14112969649840643,0,1
0.12759675219671293,0,1
0.2729907760555985,0,3
0.3713443333575581,0,4
0.2201743026871818,0,3
0.1622340526661279,0,2
0.19687728007641056,0,2
0.26224699679785873,0,3
0.08770835189671294,0,0
0.47330485264502464,0,4
0.12164223783530173,0,1
0.39905287993635497,0,4
0.16612892661764897,0,2
0.4439567470221343,1,4
0.043975984821283086,0,0
0.3725696620359203,0,4
0.10923357895418104,0,0
0.20449345286866552,0,3
0.15609691455254923,1,1
0.14653614770370993,0,1
0.15756547362364812,0,2
0.05295252010906503,0,0
0.37081186563635793,0,4
0.9126262440043964,0,4
0.3959724565143188,0,4
0.1554544758672079,0,1
0.06735731599507148,0,0
0.17773988201989552,0,2
0.16205920995638415,0,2
0.36713839421626426,0,4
0.11250762797667237,0,0
0.18123107171210806,0,2
0.22706467069161382,1,3
0.09692488287577455,0,0
0.23352429547210066,1,3
0.255170622115895,0,3
0.32926813171509434,1,4
0.4290785948730946,0,4
0.18015501429929442,0,2
0.17981459251540763,0,2
0.12844010240243062,0,1
0.13040930019677122,1,1
0.25967045895716206,1,3
0.12644350786224748,1,1
0.15568919085521973,0,1
0.22742113565800903,1,3
0.22018380165873033,0,3
0.2054441510013985,0,3
0.2706256436998616,1,3
0.15252091345236862,0,1
0.24051842157813985,0,3
0.12829977667112122,0,1
0.3595051827622458,0,4
0.1181021714675407,0,1
0.19432260246893657,1,2
0.30921947840442326,1,4
0.16244258869927175,0,2
0.2841129962254139,1,4
0.20699155855449233,1,3
0.3766771008931223,0,4
0.11513402382745266,0,1
0.31876616288614923,0,4
0.1912218371156991,0,2
0.13834666469349924,0,1
0.13635777980418362,0,1
0.16630060762234103,0,2
0.22174333361472792,0,3
0.22654214063790612,0,3
0.17381885472354153,0,2
0.23472385637591953,0,3
0.16982300020409322,0,2
0.2192848374344501,0,3
0.44308212822206067,1,4
0.3488741298462952,1,4
0.46084336869245074,0,4
0.2857080166787598,1,4
0.0912042827287842,0,0
0.22175722505239448,0,3
0.1123549885054782,0,0
0.213050483780986,0,3
0.27275551648157087,0,3
0.039819575850657096,0,0
0.05642975385948386,0,0
0.16141840924865872,0,2
0.3446494865597059,0,4
0.08566561982741942,0,0
0.15110371611549744,0,1
0.23117040087876722,0,3
0.06401656063123974,0,0
0.09764941212731197,0,0
0.4363653060245418,0,4
0.18521416060697704,0,2
0.04146480346595277,0,0
0.1232030118113055,0,1
0.20284958069178735,0,2
0.11881782912954285,0,1
0.3444070934962688,0,4
0.16613949715285925,0,2
0.11220249987300797,0,0
0.05455980029401863,1,0
0.18474381503107543,0,2
0.20391820351901485,0,3
0.07282290524788909,0,0
0.2338119041263227,0,3
0.10449415877739034,0,0
0.2290410183035668,0,3
0.3524135924618753,1,4
0.2346610850461158,1,3
0.13267468545596822,0,1
0.5481210787788454,0,4
0.074678469704312,1,0
0.1960061704923065,0,2
0.4098637533931426,1,4
0.08713208954156546,0,0
0.2948476099858465,1,4
0.10404807390296426,0,0
0.05531004807315623,0,0
0.2706379414823638,1,3
0.08549103419976789,0,0
0.26456376149655325,0,3
0.2975768509569797,1,4
0.32774093286106465,1,4
0.1954979141878517,0,2
0.21033245697601272,0,3
0.19567419676703487,0,2
0.16824081215818038,0,2
0.23427008845080574,1,3
0.2993310592531023,1,4
0.28361464555754856,1,4
0.10339377172834475,0,0
0.13630343848797902,0,1
0.18441413992832079,0,2
0.23497622667399218,0,3
0.15341156791989968,0,1
0.19735723645981254,0,2
0.20643314797234727,0,3
0.20201739957028642,0,2
0.1050607776162082,0,0
0.2505738207974818,1,3
0.1265391943904295,0,1
0.18866499397348424,0,2
0.30997502346048317,0,4
0.2548492869542846,0,3
0.17564030502879052,0,2
0.17030149559699206,0,2
0.11690559782949284,0,1
0.12146898513652815,0,1
0.18906819322292215,0,2
0.12844254743159886,0,1
0.14801311760612554,0,1
0.34353665074333734,0,4
0.1314816026451232,0,1
0.38726986137973285,0,4
0.18709768540181512,0,2
0.3638248877494668,1,4
0.2887498905202095,0,4
0.1399727099830614,0,1
0.5261233336815444,0,4
0.3181130167955081,0,4
0.2930609282701028,0,4
0.1079322303201038,0,0
0.2360949895577066,0,3
0.15956487313851797,0,2
0.06535018152651877,0,0
0.19663291516358422,0,2
0.06372082601472281,0,0
0.22693630472177426,1,3
0.1356985323204862,0,1
0.20609008688070563,0,3
0.28550170552723003,1,4
0.17861958072230594,1,2
0.32901536594691017,1,4
0.14490091600786797,0,1
0.15751731684838735,0,1
0.1195997207386871,0,1
0.21244128641834553,0,3
0.1284508701274119,0,1
0.05337292032674719,0,0
0.1578658889340333,0,2
0.18694351913608195,0,2
0.19839708536900164,0,2
0.05028118322144643,0,0
0.06690114294497769,0,0
0.17987847587081324,0,2
0.1286847749662565,0,1
0.2382212927337924,0,3
0.37067799383934025,0,4
0.15882418553190344,0,2
0.20562653191506428,0,3
0.3862626522973347,0,4
0.19164348893169333,0,2
0.18111475961624326,0,2
0.05425109627830524,0,0
0.15631488696242543,0,1
0.23596952227184564,0,3
0.09895099127429419,0,0
0.20482058464721276,0,3
0.21065018863938778,0,3
0.1734998797160632,0,2
0.024729720969921026,0,0
0.10655837642688586,0,0
0.3435264308617771,0,4
0.15187177888116635,0,1
0.3419277377365092,1,4
0.14665018270513466,0,1
0.17626478147011834,0,2
0.3231154542809527,0,4
0.18337291860977903,0,2
0.21200325869373696,0,3
0.2725763312315784,0,3
0.2814754735663587,1,4
0.15179983460528929,0,1
0.16727533912798012,0,2
0.1428222941791703,0,1
0.12311031241293284,0,1
0.10677069035581159,0,0
0.14430214518627957,0,1
0.19223837580052003,0,2
0.21793084624770867,0,3
0.4212965320386997,0,4
0.07682639788621408,0,0
0.07351553298895389,0,0
0.5310914474344988,1,4
0.30825176720188663,0,4
0.17635842884401115,1,2
0.20185211680454573,0,2
0.09639164294574602,0,0
0.3689565691702408,0,4
0.157261205009631,0,1
0.13352682741871727,1,1
0.1495330683592656,0,1
0.18613786624200943,0,2
0.12123708104100057,0,1
0.3025656243555865,1,4
0.16479540930157913,0,2
0.4016670296458202,1,4
0.1679503125890993,0,2
0.39166235617039974,0,4
0.2267433571078122,0,3
0.1089240428241272,0,0
0.18435870072544602,0,2
0.06479162907658383,0,0
0.13192647890318576,0,1
0.2120293604211151,0,3
0.1316352389216291,0,1
0.1746374052367456,0,2
0.18596321770552732,0,2
0.12129007724724589,0,1
0.23457137020330202,0,3
0.10552933233809457,0,0
0.14453186667107948,0,1
0.23741736512648298,0,3
0.2790084472392975,0,4
0.3737486877388912,0,4
0.1366541386970515,0,1
0.1358850106930327,0,1
0.11697219318693908,0,1
0.25332305153055784,0,3
0.12333321953973334,0,1
0.2957902217294486,0,4
0.13082960008098418,0,1
0.2195050416278179,0,3
0.40850340004102326,0,4
0.24964243125559876,1,3
0.2805595725376266,0,4
0.18366709585317176,1,2
0.0628604270669114,0,0
0.28488623287350584,1,4
0.310044969771629,1,4
0.2104384559385202,1,3
0.14626759016835314,0,1
0.23917237784475312,1,3
0.1689758535103732,0,2
0.1312524869879418,0,1
0.2459203676075797,1,3
0.1437850532777487,0,1
0.21977062753072046,1,3
0.22519338134397662,0,3
0.1260211978603165,0,1
0.27275097146954846,1,3
0.1186020062703606,1,1
0.07695214370713,0,0
0.12931514079963188,0,1
0.20177915994108092,0,2
0.21559607929816177,0,3
0.15820492582745851,0,2
0.12680407676531924,0,1
0.12403217231628605,0,1
0.11416002387573584,0,1
0.3282480084524502,1,4
0.029209823230779922,0,0
0.15057118180253934,0,1
0.2009225220603003,0,2
0.19430964365456183,0,2
0.1844243358522156,1,2
0.17729593938169683,0,2
0.37436548401578285,0,4
0.08054289158752083,0,0
0.21532249483231977,0,3
0.11580404795622282,0,1
0.2186904196992988,0,3
0.0316342289247733,0,0
0.1796848135283782,0,2
0.3649883058000143,0,4
0.19314856167887118,0,2
0.09600039256133469,0,0
0.3661236218843024,0,4
0.16391946499134066,0,2
0.19499603134981494,0,2
0.1239000838417585,0,1
0.4472507081214794,1,4
0.10042272190583341,0,0
0.3254666255715107,0,4
0.28022841978032415,0,4
0.10312613835113697,0,0
0.12158837385519111,0,1
0.22922252458777495,1,3
0.3654759817236508,1,4
0.15668171518137472,0,1
0.11438803519297033,0,1
0.14843527161024572,0,1
0.3365353120185016,1,4
0.38663595704125964,1,4
0.4706449189076232,0,4
0.1149567878935681,0,1
0.10665701709642064,0,0
0.19638164130747277,0,2
0.18249026198656063,1,2
0.12340030550209964,1,1
0.1677935893642153,0,2
0.358050275692475,0,4
0.13482610944749207,0,1
0.17113008293031998,0,2
0.20011934490429076,0,2
0.12084668896617866,0,1
0.25342778892113554,0,3
0.034427532133924375,0,0
0.07796129356576953,0,0
0.22631803675838463,0,3
0.048584778138840615,0,0
0.1991734540943611,0,2
0.1170542778982386,0,1
0.14287978334368465,1,1
0.09583217942877657,0,0
0.10125516811639836,0,0
0.16577250590597176,0,2
0.19872802498748757,0,2
0.22655907273074136,0,3
0.06649800837491386,0,0
0.4379545288963353,0,4
0.1547360722007267,0,1
0.17660142966791192,0,2
0.17797655622358158,0,2
0.232977545321541,0,3
0.42842320406413403,0,4
0.12041764525105358,0,1
0.18450176817194835,0,2
0.36523356073561697,1,4
0.22072126812139697,0,3
0.07806912987252448,0,0
0.2174427884404255,0,3
0.4333649707033366,0,4
0.13079580042819242,1,1
0.25878658946837824,0,3
0.39940450388530313,0,4
0.06071275610753486,0,0
0.36854295147306204,0,4
0.13704362148020238,0,1
0.20783998830942346,0,3
0.1424971288594719,0,1
0.3089023004289708,1,4
0.07864975359658659,0,0
0.1517825785020585,0,1
0.2487481958105391,1,3
0.21957246170402767,0,3
0.13051480684168507,0,1
0.20072780911419452,0,2
0.16524744604633387,1,2
0.3470940000343661,0,4
0.33124213465958163,0,4
0.17332051538906398,0,2
0.10674021084361067,0,0
0.19597852875940483,1,2
0.17730914254643318,0,2
0.07205590283423545,0,0
0.18530201374087202,0,2
0.28016587175252655,0,4
0.04639122455427326,0,0
0.21485193670411143,0,3
0.375698630172103,1,4
0.05752538177158252,0,0
0.3448193208597336,0,4
0.27099702454860913,0,3
0.42264612333251583,0,4
0.09912801120469988,0,0
0.30048091802846866,1,4
0.21816424802265794,0,3
0.19634089302618493,0,2
0.2168900029429228,0,3
0.1810592087787401,0,2
0.19923716463276653,0,2
0.1051756733667036,0,0
0.09930912346639023,0,0
0.39402271795185934,0,4
0.026345754419168504,0,0
0.1818601378861805,0,2
0.4048421067255325,0,4
0.08063757245896737,0,0
0.4504411644947301,1,4
0.27758038199014395,0,4
0.1806299463885657,1,2
0.1296969425110828,0,1
0.06950114254623165,0,0
0.10609945942779486,1,0
0.08704485666955068,0,0
0.027084099468180228,0,0
0.10934414859305741,1,0
0.3346025745135533,0,4
0.11080090889757632,0,0
0.0874092649438454,0,0
0.072913245014668,0,0
0.17125888350310392,0,2
0.2823291640861107,0,4
0.2716926845013369,0,3
0.24804976190010827,0,3
0.15807080810094956,0,2
0.22720435823957655,1,3
0.11050440003675166,0,0
0.11420113707766807,1,1
0.43649064508377355,0,4
0.17576066711907504,0,2
0.08747101811798164,0,0
0.206715339016909,0,3
0.08730445905793073,0,0
0.2448525615590243,1,3
0.2956467577958753,0,4
0.14170059825239442,0,1
0.45058380137519194,1,4
0.1371509206633929,1,1
0.27875013364600026,1,4
0.15513957013242882,0,1
0.10039021836935505,0,0
0.19645536639118027,0,2
0.0851800381673892,0,0
0.2645790716194243,0,3
0.18928412890168653,0,2
0.16082575224479229,0,2
0.09475633229249046,0,0
0.1772120602290663,0,2
0.2373227664151713,0,3
0.14806477140942967,0,1
0.04445301451702835,0,0
0.2206447599456147,0,3
0.18522200850397894,0,2
0.17972401753631148,1,2
0.13558158212952146,0,1
0.14911195473344413,1,1
0.18994781239930714,0,2
0.10025537209180874,0,0
0.3875519609647286,1,4
0.13172654108230816,0,1
0.03307940428110057,0,0
0.3920995771686961,1,4
0.14133315373750938,0,1
0.34439309428541137,0,4
0.10932936295616268,0,0
0.13976562732921152,0,1
0.39093307836349456,0,4
0.16002285712804332,0,2
0.12307423789403428,0,1
0.40942263896226366,0,4
0.35692680229680196,0,4
0.24753839384777282,0,3
0.10389708243777256,0,0
0.26710644488594737,1,3
0.16938502232084013,0,2
0.2662278062758761,0,3
0.09640079609239827,0,0
0.0942195231372106,0,0
0.23961317173139177,0,3
0.3158881254038402,0,4
0.3978770552546131,0,4
0.1117328629618558,1,0
0.06382128736462139,0,0
0.06852320343881395,0,0
0.11192374068529007,0,0
0.23517700197086563,0,3
0.17600737467506286,0,2
0.18951006888005517,0,2
0.4641452290849008,0,4
0.4372131269318445,0,4
0.1639951276957316,1,2
0.19408986357271,1,2
0.10546882705983109,0,0
0.14797468824829416,0,1
0.20335917119004687,0,3
0.15073538565422764,0,1
0.2811269841646581,0,4
0.0905752252736745,0,0
0.15519611846031428,0,1
0.17608714891534258,0,2
0.11130960427137773,0,0
0.1483302861368337,0,1
0.2355590941808443,0,3
0.17777234085558674,0,2
0.235884414957651,0,3
0.08701791729352969,0,0
0.3635089917082806,1,4
0.25448930470376696,1,3
0.3452984194814972,0,4
0.0899644913280392,1,0
0.05697269337946926,0,0
0.13426881366336946,0,1
0.3506151084585722,0,4
0.27016672477963793,0,3
0.17180710668091267,0,2
0.1097591165931111,0,0
0.27571913443531015,0,4
0.22015011964093528,0,3
0.1759044873928167,0,2
0.1637456819840325,0,2
0.25197963569932824,0,3
0.06764699841280858,0,0
0.18828042058282704,1,2
0.2582559744371812,0,3
0.17635343256985186,0,2
0.07140400047234122,0,0
0.11545838707878887,0,1
0.1488106532342473,0,1
0.1410293749761812,0,1
0.2277392452022286,0,3
0.4107068271509902,1,4
0.09872472583408126,0,0
0.27701403218768167,0,4
0.07395787006574098,0,0
0.22576990609970785,0,3
0.28628794463096163,1,4
0.20875106354272538,1,3
0.19927025680732594,1,2
0.1285389667354303,1,1
0.1893845848835178,0,2
0.20631143424452295,0,3
0.23358687170272283,1,3
0.30996325000804603,0,4
0.10239327009788017,0,0
0.18492461722342032,0,2
0.22959199804441321,0,3
0.15524764979238606,0,1
0.2449332626630874,0,3
0.19276457424552215,1,2
0.10645329567933419,0,0
0.15379145685358694,0,1
0.14560434942177639,0,1
0.15557988981298837,0,1
0.10668589368793403,0,0
0.36737226456725713,0,4
0.18656261744963898,0,2
0.2217066603654871,1,3
0.07304481049623195,0,0
0.16168358229448102,1,2
0.3013918149313722,0,4
0.1978694025445805,0,2
0.35950311984433286,1,4
0.26498597010782365,0,3
0.24857690403699007,0,3
0.3154394648833005,0,4
0.3384065700986426,0,4
0.14843473419037786,0,1
0.369564716910652,0,4
0.13131654709205415,0,1
0.2283886233578223,0,3
0.13214183133075955,0,1
0.12509533119638538,0,1
0.119926379048627,0,1
0.32869498554630056,0,4
0.15118663398921128,0,1
0.34788276397315226,0,4
0.32508513340033535,0,4
0.27761206496493784,0,4
0.1578236102824419,0,2
0.11001199280015371,0,0
0.12071972428805922,0,1
0.18247503939638798,0,2
0.3190887352486836,0,4
0.18654350452837537,0,2
0.16425590270943596,1,2
0.10583755239075826,0,0
0.15242362740731394,0,1
0.11362951750626367,0,0
0.06808658045290297,0,0
0.22848034392289293,0,3
0.1356571330161648,0,1
0.09956129495957194,0,0
0.40247739275933536,1,4
0.2787209563172054,0,4
0.08435956684359712,0,0
0.2575574493190674,0,3
0.222655675321333,0,3
0.24823653440858792,0,3
0.2597689692908406,0,3
0.2378701884386601,0,3
0.09154791873715416,0,0
0.30094556311492787,0,4
0.1051262579041791,0,0
0.46579715581666553,0,4
0.23947490607596625,0,3
0.17010528145805132,0,2
0.12587295424470907,0,1
0.19687656620910282,0,2
0.12545902431412068,0,1
0.1458887692507356,0,1
0.3788744911035482,1,4
0.23068558249403354,0,3
0.12268070190952526,0,1
0.5361513220489941,1,4
0.18389118391003367,0,2
0.28519849358783544,0,4
0.26571116363879005,0,3
0.10557144276313415,0,0
0.1429596596516539,1,1
0.18894289660579222,1,2
0.16002283630033426,0,2
0.22295454400345688,0,3
0.1198568562793352,0,1
0.37675021875629566,0,4
0.128677331235529,0,1
0.12640815409726375,0,1
0.09390007065214792,0,0
0.046976249408187995,0,0
0.11568245819321366,1,1
0.24009379094976982,1,3
0.23838523445599147,0,3
0.3685135268573478,0,4
0.20676952877798244,0,3
0.1626186275454936,1,2
0.1661589263211489,0,2
0.19729676970091783,0,2
0.05975503619645986,0,0
0.046054326108614374,0,0
0.5469763577837851,0,4
0.18070394118485525,1,2
0.3029274283641063,0,4
0.41313523415577413,1,4
0.30715779687637185,0,4
0.19555048975894038,1,2
0.15724975375937547,0,1
0.0929126103677493,0,0
0.0879079282163413,0,0
0.24124975471137505,0,3
0.2622100902643194,1,3
0.10614850451346529,0,0
0.12025121731510732,0,1
0.31217743578735196,0,4
0.03048530309180855,0,0
0.22277766076139177,0,3
0.128148209489626,0,1
0.10591042508561864,0,0
0.0745277767446753,0,0
0.11686191683567315,0,1
0.08650728956030487,0,0
0.15017511294187505,0,1
0.24187344940146507,0,3
0.1366077322179188,1,1
0.3510316459857917,1,4
0.3820047423129377,0,4
0.18872702560562538,0,2
0.12445435965812876,1,1
0.1481034933912232,0,1
0.19682859370420036,0,2
0.13899407135124267,0,1
0.13979567206073193,0,1
0.2407124771537125,0,3
0.27577721530298266,0,4
0.09387274166948137,0,0
0.12645574540311202,1,1
0.38715978665450856,0,4
0.17303658846289982,0,2
0.1937666143531137,1,2
0.11310396344110132,0,0
0.2754094338950536,0,4
0.20818263227455494,1,3
0.3930439072051523,0,4
0.1907401563064519,0,2
0.21128452485154342,0,3
0.3328900599132278,0,4
0.4461111745140593,1,4
0.3185498285844787,0,4
0.261598265658905,0,3
0.2432015430031994,0,3
0.04470675041040697,0,0
0.23079787633609,1,3
0.39139867699117975,1,4
0.17473588091201878,0,2
0.18338988736301576,0,2
0.08521500000309389,0,0
0.31368515819719756,0,4
0.15555870491108306,0,1
0.1503269430138481,0,1
0.21346603722646443,0,3
0.24778833741223946,0,3
0.32851408542127963,1,4
0.1482547036968973,0,1
0.2894612124156102,0,4
0.09973386133058679,0,0
0.18074827203695956,0,2
0.1853273027483718,0,2
0.11092524060935688,1,0
0.3545016070727811,0,4
0.2036939011282992,0,3
0.12043018891312438,0,1
